Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
154.18,-0.00,29.44,0.00,0.00,
154.30,-0.00,29.33,0.00,0.00,
154.42,-0.00,29.33,0.00,0.00,
154.54,-0.00,29.32,0.00,0.00,
154.66,-0.00,29.41,0.00,0.00,
154.78,-0.00,29.35,0.00,0.00,
154.90,-0.00,29.35,0.00,0.00,
155.01,-0.00,29.39,0.00,0.00,
155.13,-0.00,29.38,0.00,0.00,
155.25,-0.00,29.34,0.00,0.00,
155.37,-0.00,29.41,0.00,0.00,
155.49,-0.00,29.39,0.00,0.00,
155.61,-0.00,29.39,0.00,0.00,
155.73,-0.00,29.35,0.00,0.00,
155.85,-0.00,29.39,0.00,0.00,
155.97,-0.00,29.33,0.00,0.00,
156.09,-0.00,29.47,0.00,0.00,
156.21,-0.00,29.42,0.00,0.00,
156.32,-0.00,29.34,0.00,0.00,
156.44,-0.00,29.42,0.00,0.00,
156.57,-0.00,29.42,0.00,0.00,
156.68,-0.00,29.39,0.00,0.00,
156.80,-0.00,29.44,0.00,0.00,
156.92,-0.00,29.45,0.00,0.00,
157.04,-0.00,29.39,0.00,0.00,
157.16,-0.00,29.38,0.00,0.00,
157.28,-0.00,29.36,0.00,0.00,
157.40,-0.00,29.34,0.00,0.00,
157.52,-0.00,29.37,0.00,0.00,
157.64,-0.00,29.40,0.00,0.00,
157.76,-0.00,29.40,0.00,0.00,
157.87,-0.00,29.37,0.00,0.00,
157.99,-0.00,29.45,0.00,0.00,
158.11,-0.00,29.40,0.00,0.00,
158.23,-0.00,29.43,0.00,0.00,
158.35,-0.00,29.46,0.00,0.00,
158.47,-0.00,29.43,0.00,0.00,
158.59,-0.00,29.42,0.00,0.00,
158.71,-0.00,29.39,0.00,0.00,
158.83,-0.00,29.41,0.00,0.00,
158.95,-0.00,29.41,0.00,0.00,
159.07,-0.00,29.40,0.00,0.00,
159.18,-0.00,29.42,0.00,0.00,
159.30,-0.00,29.41,0.00,0.00,
159.42,-0.00,29.35,0.00,0.00,
159.54,-0.00,29.45,0.00,0.00,
159.66,-0.00,29.45,0.00,0.00,
159.78,-0.00,29.45,0.00,0.00,
159.90,-0.00,29.40,0.00,0.00,
160.02,-0.00,29.41,0.00,0.00,
160.14,-0.00,29.51,0.00,0.00,
160.26,-0.00,29.40,0.00,0.00,
160.38,-0.00,29.47,0.00,0.00,
160.50,-0.00,29.47,0.00,0.00,
160.62,-0.00,29.43,0.00,0.00,
160.74,-0.00,29.49,0.00,0.00,
160.85,-0.00,29.41,0.00,0.00,
160.97,-0.00,29.43,0.00,0.00,
161.09,-0.00,29.44,0.00,0.00,
