Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
7548.743,714389.50,45.00,225.00,242.00,3.39,25.03,
7548.917,714389.50,45.00,225.00,242.00,3.39,25.03,
7549.090,714389.50,45.00,225.00,242.00,3.39,25.13,
7549.264,714389.50,45.00,225.00,242.00,3.39,25.13,
7549.438,714389.50,45.00,225.00,242.00,3.39,25.13,
7549.614,714389.50,45.00,225.00,242.00,3.39,25.13,
7549.788,714389.50,45.00,225.00,242.00,3.39,25.13,
7549.961,714389.50,45.00,225.00,242.00,3.39,25.13,
7550.135,714389.50,45.00,225.00,242.00,3.39,25.03,
7550.309,715010.50,44.00,15.00,243.00,3.39,25.13,
7550.482,715010.50,44.00,15.00,243.00,3.39,25.13,
7550.656,715010.50,44.00,15.00,243.00,3.39,25.13,
7550.829,715010.50,44.00,15.00,243.00,3.39,25.13,
7551.003,715010.50,44.00,15.00,243.00,3.40,25.13,
7551.177,715010.50,44.00,15.00,243.00,3.40,25.13,
7551.353,715010.50,44.00,15.00,243.00,3.40,25.13,
7551.527,714848.50,44.25,3.00,243.00,3.40,25.13,
7551.700,714848.50,44.25,3.00,243.00,3.40,25.13,
7551.874,714848.50,44.25,3.00,243.00,3.40,25.13,
7552.047,714848.50,44.25,3.00,243.00,3.40,25.13,
7552.221,714848.50,44.25,3.00,243.00,3.40,25.13,
7552.395,714848.50,44.25,3.00,243.00,3.40,25.13,
7552.568,714848.50,44.25,3.00,243.00,3.40,25.13,
7552.742,714848.50,44.25,3.00,243.00,3.40,25.13,
7552.916,714700.00,44.50,248.00,242.00,3.40,25.13,
7553.092,714700.00,44.50,248.00,242.00,3.41,25.13,
7553.266,714700.00,44.50,248.00,242.00,3.40,25.13,
7553.439,714700.00,44.50,248.00,242.00,3.40,25.13,
7553.613,714700.00,44.50,248.00,242.00,3.41,25.13,
7553.787,714700.00,44.50,248.00,242.00,3.41,25.13,
7553.960,714700.00,44.50,248.00,242.00,3.41,25.13,
7554.134,714848.50,44.25,3.00,243.00,3.41,25.13,
7554.308,714848.50,44.25,3.00,243.00,3.41,25.13,
7554.481,714848.50,44.25,3.00,243.00,3.41,25.13,
7554.655,714848.50,44.25,3.00,243.00,3.41,25.13,
7554.831,714848.50,44.25,3.00,243.00,3.41,25.13,
7555.005,714848.50,44.25,3.00,243.00,3.41,25.13,
7555.178,714848.50,44.25,3.00,243.00,3.41,25.13,
7555.352,714848.50,44.25,3.00,243.00,3.41,25.13,
7555.526,715321.00,43.50,38.00,243.00,3.41,25.13,
7555.699,715321.00,43.50,38.00,243.00,3.42,25.13,
7555.873,715321.00,43.50,38.00,243.00,3.42,25.13,
7556.047,715321.00,43.50,38.00,243.00,3.42,25.13,
7556.220,715321.00,43.50,38.00,243.00,3.42,25.13,
7556.394,715321.00,43.50,38.00,243.00,3.42,25.03,
7556.570,715321.00,43.50,38.00,243.00,3.42,25.03,
7556.744,715159.00,43.75,26.00,243.00,3.42,25.13,
7556.918,715159.00,43.75,26.00,243.00,3.42,25.13,
7557.091,715159.00,43.75,26.00,243.00,3.42,25.13,
7557.265,715159.00,43.75,26.00,243.00,3.42,25.13,
7557.439,715159.00,43.75,26.00,243.00,3.42,25.13,
7557.612,715159.00,43.75,26.00,243.00,3.42,25.13,
7557.786,715159.00,43.75,26.00,243.00,3.42,25.03,
7557.960,715010.50,44.00,15.00,243.00,3.42,25.13,
7558.133,715010.50,44.00,15.00,243.00,3.42,25.13,
7558.309,715010.50,44.00,15.00,243.00,3.42,25.13,
7558.483,715010.50,44.00,15.00,243.00,3.43,25.13,
7558.657,715010.50,44.00,15.00,243.00,3.43,25.13,
7558.830,715010.50,44.00,15.00,243.00,3.43,25.13,
7559.004,715010.50,44.00,15.00,243.00,3.43,25.13,
7559.178,715010.50,44.00,15.00,243.00,3.43,25.13,
7559.351,715159.00,43.75,26.00,243.00,3.43,25.13,
7559.525,715159.00,43.75,26.00,243.00,3.43,25.13,
7559.699,715159.00,43.75,26.00,243.00,3.43,25.13,
7559.872,715159.00,43.75,26.00,243.00,3.43,25.13,
7560.049,715159.00,43.75,26.00,243.00,3.43,25.13,
7560.222,715159.00,43.75,26.00,243.00,3.43,25.13,
7560.396,715159.00,43.75,26.00,243.00,3.44,25.13,
7560.570,715631.50,43.00,61.00,243.00,3.43,25.13,
7560.743,715631.50,43.00,61.00,243.00,3.43,25.13,
7560.917,715631.50,43.00,61.00,243.00,3.44,25.13,
7561.091,715631.50,43.00,61.00,243.00,3.44,25.13,
7561.264,715631.50,43.00,61.00,243.00,3.44,25.13,
7561.438,715631.50,43.00,61.00,243.00,3.44,25.13,
7561.612,715631.50,43.00,61.00,243.00,3.44,25.13,
7561.788,715631.50,43.00,61.00,243.00,3.44,25.13,
7561.962,714848.50,44.25,3.00,243.00,3.44,25.13,
7562.136,714848.50,44.25,3.00,243.00,3.44,25.13,
7562.309,714848.50,44.25,3.00,243.00,3.44,25.13,
7562.483,714848.50,44.25,3.00,243.00,3.44,25.13,
7562.656,714848.50,44.25,3.00,243.00,3.44,25.13,
7562.830,714848.50,44.25,3.00,243.00,3.44,25.13,
7563.004,714848.50,44.25,3.00,243.00,3.44,25.13,
7563.177,715631.50,43.00,61.00,243.00,3.45,25.13,
7563.351,715631.50,43.00,61.00,243.00,3.44,25.13,
7563.527,715631.50,43.00,61.00,243.00,3.45,25.13,
7563.701,715631.50,43.00,61.00,243.00,3.45,25.13,
7563.875,715631.50,43.00,61.00,243.00,3.45,25.13,
7564.048,715631.50,43.00,61.00,243.00,3.45,25.13,
7564.222,715631.50,43.00,61.00,243.00,3.45,25.13,
7564.395,715631.50,43.00,61.00,243.00,3.45,25.13,
7564.569,715321.00,43.50,38.00,243.00,3.45,25.13,
7564.743,715321.00,43.50,38.00,243.00,3.45,25.13,
7564.916,715321.00,43.50,38.00,243.00,3.45,25.13,
7565.090,715321.00,43.50,38.00,243.00,3.45,25.13,
7565.266,715321.00,43.50,38.00,243.00,3.45,25.13,
7565.440,715321.00,43.50,38.00,243.00,3.45,25.13,
7565.614,715321.00,43.50,38.00,243.00,3.46,25.13,
7565.787,715631.50,43.00,61.00,243.00,3.46,25.13,
7565.961,715631.50,43.00,61.00,243.00,3.46,25.13,
7566.135,715631.50,43.00,61.00,243.00,3.46,25.13,
7566.308,715631.50,43.00,61.00,243.00,3.46,25.13,
7566.482,715631.50,43.00,61.00,243.00,3.46,25.13,
7566.656,715631.50,43.00,61.00,243.00,3.46,25.13,
7566.829,715631.50,43.00,61.00,243.00,3.46,25.13,
7567.006,715793.50,42.75,73.00,243.00,3.46,25.13,
7567.179,715793.50,42.75,73.00,243.00,3.46,25.13,
7567.353,715793.50,42.75,73.00,243.00,3.46,25.13,
7567.527,715793.50,42.75,73.00,243.00,3.46,25.13,
7567.700,715793.50,42.75,73.00,243.00,3.46,25.13,
7567.874,715793.50,42.75,73.00,243.00,3.47,25.13,
7568.048,715793.50,42.75,73.00,243.00,3.46,25.13,
7568.221,715793.50,42.75,73.00,243.00,3.46,25.13,
7568.395,715321.00,43.50,38.00,243.00,3.47,25.13,
7568.569,715321.00,43.50,38.00,243.00,3.47,25.13,
7568.745,715321.00,43.50,38.00,243.00,3.47,25.13,
7568.919,715321.00,43.50,38.00,243.00,3.47,25.13,
7569.092,715321.00,43.50,38.00,243.00,3.47,25.13,
7569.266,715321.00,43.50,38.00,243.00,3.47,25.13,
7569.440,715321.00,43.50,38.00,243.00,3.47,25.13,
7569.613,716252.50,42.00,107.00,243.00,3.47,25.13,
7569.787,716252.50,42.00,107.00,243.00,3.47,25.13,
7569.961,716252.50,42.00,107.00,243.00,3.47,25.13,
7570.134,716252.50,42.00,107.00,243.00,3.47,25.13,
7570.308,716252.50,42.00,107.00,243.00,3.47,25.13,
7570.484,716252.50,42.00,107.00,243.00,3.48,25.13,
7570.658,716252.50,42.00,107.00,243.00,3.48,25.13,
7570.832,716252.50,42.00,107.00,243.00,3.48,25.13,
7571.005,716563.00,41.50,130.00,243.00,3.48,25.13,
7571.179,716563.00,41.50,130.00,243.00,3.48,25.13,
7571.353,716563.00,41.50,130.00,243.00,3.48,25.13,
7571.526,716563.00,41.50,130.00,243.00,3.48,25.13,
7571.700,716563.00,41.50,130.00,243.00,3.48,25.13,
7571.874,716563.00,41.50,130.00,243.00,3.48,25.13,
7572.047,716563.00,41.50,130.00,243.00,3.48,25.13,
7572.224,715793.50,42.75,73.00,243.00,3.48,25.13,
7572.398,715793.50,42.75,73.00,243.00,3.48,25.13,
7572.571,715793.50,42.75,73.00,243.00,3.48,25.13,
7572.745,715793.50,42.75,73.00,243.00,3.48,25.13,
7572.919,715793.50,42.75,73.00,243.00,3.48,25.13,
7573.092,715793.50,42.75,73.00,243.00,3.48,25.13,
7573.266,715793.50,42.75,73.00,243.00,3.49,25.13,
7573.440,716563.00,41.50,130.00,243.00,3.49,25.13,
7573.613,716563.00,41.50,130.00,243.00,3.49,25.13,
7573.787,716563.00,41.50,130.00,243.00,3.49,25.13,
7573.963,716563.00,41.50,130.00,243.00,3.49,25.13,
7574.137,716563.00,41.50,130.00,243.00,3.49,25.13,
7574.311,716563.00,41.50,130.00,243.00,3.49,25.13,
7574.484,716563.00,41.50,130.00,243.00,3.49,25.13,
7574.658,716563.00,41.50,130.00,243.00,3.49,25.13,
7574.832,716104.00,42.25,96.00,243.00,3.50,25.13,
7575.005,716104.00,42.25,96.00,243.00,3.50,25.13,
7575.179,716104.00,42.25,96.00,243.00,3.50,25.13,
7575.353,716104.00,42.25,96.00,243.00,3.50,25.13,
7575.526,716104.00,42.25,96.00,243.00,3.50,25.13,
7575.703,716104.00,42.25,96.00,243.00,3.50,25.13,
7575.876,716104.00,42.25,96.00,243.00,3.50,25.13,
7576.050,716563.00,41.50,130.00,243.00,3.50,25.13,
7576.224,716563.00,41.50,130.00,243.00,3.50,25.13,
7576.397,716563.00,41.50,130.00,243.00,3.50,25.13,
7576.571,716563.00,41.50,130.00,243.00,3.50,25.13,
7576.745,716563.00,41.50,130.00,243.00,3.50,25.13,
7576.918,716563.00,41.50,130.00,243.00,3.50,25.13,
7577.092,716563.00,41.50,130.00,243.00,3.50,25.13,
7577.266,716563.00,41.50,130.00,243.00,3.50,25.13,
7577.442,716414.50,41.75,119.00,243.00,3.50,25.13,
7577.616,716414.50,41.75,119.00,243.00,3.50,25.13,
7577.789,716414.50,41.75,119.00,243.00,3.51,25.13,
7577.963,716414.50,41.75,119.00,243.00,3.50,25.13,
7578.137,716414.50,41.75,119.00,243.00,3.50,25.13,
7578.310,716414.50,41.75,119.00,243.00,3.51,25.13,
7578.484,716414.50,41.75,119.00,243.00,3.51,25.13,
7578.658,716563.00,41.50,130.00,243.00,3.51,25.13,
7578.832,716563.00,41.50,130.00,243.00,3.51,25.13,
7579.005,716563.00,41.50,130.00,243.00,3.51,25.13,
7579.182,716563.00,41.50,130.00,243.00,3.51,25.13,
7579.355,716563.00,41.50,130.00,243.00,3.51,25.13,
7579.529,716563.00,41.50,130.00,243.00,3.51,25.13,
7579.703,716563.00,41.50,130.00,243.00,3.51,25.13,
7579.876,716563.00,41.50,130.00,243.00,3.51,25.13,
7580.050,716252.50,42.00,107.00,243.00,3.51,25.13,
7580.224,716252.50,42.00,107.00,243.00,3.52,25.13,
7580.397,716252.50,42.00,107.00,243.00,3.51,25.13,
7580.571,716252.50,42.00,107.00,243.00,3.52,25.13,
7580.745,716252.50,42.00,107.00,243.00,3.52,25.13,
7580.921,716252.50,42.00,107.00,243.00,3.52,25.13,
7581.095,716252.50,42.00,107.00,243.00,3.52,25.13,
7581.268,716414.50,41.75,119.00,243.00,3.52,25.13,
7581.442,716414.50,41.75,119.00,243.00,3.52,25.13,
7581.616,716414.50,41.75,119.00,243.00,3.52,25.13,
7581.789,716414.50,41.75,119.00,243.00,3.52,25.13,
7581.963,716414.50,41.75,119.00,243.00,3.52,25.13,
7582.137,716414.50,41.75,119.00,243.00,3.52,25.13,
7582.310,716414.50,41.75,119.00,243.00,3.52,25.13,
7582.487,717035.50,40.75,165.00,243.00,3.52,25.13,
7582.661,717035.50,40.75,165.00,243.00,3.52,25.13,
7582.834,717035.50,40.75,165.00,243.00,3.52,25.13,
7583.008,717035.50,40.75,165.00,243.00,3.52,25.13,
7583.182,717035.50,40.75,165.00,243.00,3.53,25.13,
7583.355,717035.50,40.75,165.00,243.00,3.52,25.13,
7583.529,717035.50,40.75,165.00,243.00,3.53,25.13,
7583.703,717035.50,40.75,165.00,243.00,3.53,25.13,
7583.876,716563.00,41.50,130.00,243.00,3.53,25.13,
7584.050,716563.00,41.50,130.00,243.00,3.53,25.13,
7584.226,716563.00,41.50,130.00,243.00,3.53,25.13,
7584.400,716563.00,41.50,130.00,243.00,3.53,25.13,
7584.574,716563.00,41.50,130.00,243.00,3.53,25.13,
7584.748,716563.00,41.50,130.00,243.00,3.53,25.13,
7584.921,716563.00,41.50,130.00,243.00,3.54,25.13,
7585.095,717184.00,40.50,176.00,243.00,3.53,25.13,
7585.269,717184.00,40.50,176.00,243.00,3.54,25.13,
7585.442,717184.00,40.50,176.00,243.00,3.54,25.13,
7585.616,717184.00,40.50,176.00,243.00,3.54,25.13,
7585.790,717184.00,40.50,176.00,243.00,3.54,25.13,
7585.966,717184.00,40.50,176.00,243.00,3.54,25.13,
7586.140,717184.00,40.50,176.00,243.00,3.54,25.13,
7586.313,717184.00,40.50,176.00,243.00,3.54,25.13,
7586.487,717035.50,40.75,165.00,243.00,3.54,25.13,
7586.660,717035.50,40.75,165.00,243.00,3.54,25.13,
7586.834,717035.50,40.75,165.00,243.00,3.54,25.13,
7587.008,717035.50,40.75,165.00,243.00,3.54,25.13,
7587.181,717035.50,40.75,165.00,243.00,3.54,25.13,
7587.355,717035.50,40.75,165.00,243.00,3.54,25.13,
7587.529,717035.50,40.75,165.00,243.00,3.54,25.13,
7587.705,717184.00,40.50,176.00,243.00,3.54,25.13,
7587.879,717184.00,40.50,176.00,243.00,3.54,25.13,
7588.053,717184.00,40.50,176.00,243.00,3.55,25.13,
7588.226,717184.00,40.50,176.00,243.00,3.55,25.13,
7588.400,717184.00,40.50,176.00,243.00,3.55,25.13,
7588.574,717184.00,40.50,176.00,243.00,3.55,25.13,
7588.747,717184.00,40.50,176.00,243.00,3.55,25.13,
7588.921,717184.00,40.50,176.00,243.00,3.55,25.13,
7589.095,716873.50,41.00,153.00,243.00,3.55,25.13,
7589.269,716873.50,41.00,153.00,243.00,3.55,25.13,
7589.445,716873.50,41.00,153.00,243.00,3.55,25.13,
7589.619,716873.50,41.00,153.00,243.00,3.55,25.13,
7589.792,716873.50,41.00,153.00,243.00,3.55,25.13,
7589.966,716873.50,41.00,153.00,243.00,3.56,25.13,
7590.140,716873.50,41.00,153.00,243.00,3.55,25.13,
7590.313,717184.00,40.50,176.00,243.00,3.56,25.13,
7590.487,717184.00,40.50,176.00,243.00,3.56,25.13,
7590.661,717184.00,40.50,176.00,243.00,3.55,25.13,
7590.834,717184.00,40.50,176.00,243.00,3.56,25.13,
7591.008,717184.00,40.50,176.00,243.00,3.56,25.13,
7591.184,717184.00,40.50,176.00,243.00,3.56,25.13,
7591.358,717184.00,40.50,176.00,243.00,3.56,25.13,
7591.532,717656.50,39.75,211.00,243.00,3.56,25.13,
7591.706,717656.50,39.75,211.00,243.00,3.56,25.13,
7591.879,717656.50,39.75,211.00,243.00,3.56,25.13,
7592.053,717656.50,39.75,211.00,243.00,3.56,25.13,
7592.227,717656.50,39.75,211.00,243.00,3.56,25.13,
7592.400,717656.50,39.75,211.00,243.00,3.56,25.13,
7592.574,717656.50,39.75,211.00,243.00,3.56,25.13,
7592.750,717656.50,39.75,211.00,243.00,3.56,25.13,
7592.924,717508.00,40.00,200.00,243.00,3.56,25.13,
7593.098,717508.00,40.00,200.00,243.00,3.57,25.13,
7593.271,717508.00,40.00,200.00,243.00,3.57,25.13,
7593.445,717508.00,40.00,200.00,243.00,3.57,25.13,
7593.619,717508.00,40.00,200.00,243.00,3.57,25.13,
7593.792,717508.00,40.00,200.00,243.00,3.57,25.13,
7593.966,717508.00,40.00,200.00,243.00,3.57,25.13,
7594.140,717346.00,40.25,188.00,243.00,3.57,25.13,
7594.313,717346.00,40.25,188.00,243.00,3.57,25.13,
7594.490,717346.00,40.25,188.00,243.00,3.57,25.13,
7594.663,717346.00,40.25,188.00,243.00,3.57,25.13,
7594.837,717346.00,40.25,188.00,243.00,3.58,25.13,
7595.011,717346.00,40.25,188.00,243.00,3.58,25.13,
7595.185,717346.00,40.25,188.00,243.00,3.58,25.13,
7595.358,717346.00,40.25,188.00,243.00,3.58,25.13,
7595.532,717818.50,39.50,223.00,243.00,3.58,25.13,
7595.706,717818.50,39.50,223.00,243.00,3.58,25.13,
7595.879,717818.50,39.50,223.00,243.00,3.58,25.13,
7596.053,717818.50,39.50,223.00,243.00,3.58,25.13,
7596.229,717818.50,39.50,223.00,243.00,3.58,25.13,
7596.403,717818.50,39.50,223.00,243.00,3.58,25.13,
7596.577,717818.50,39.50,223.00,243.00,3.58,25.13,
7596.750,717656.50,39.75,211.00,243.00,3.58,25.13,
7596.924,717656.50,39.75,211.00,243.00,3.58,25.13,
7597.098,717656.50,39.75,211.00,243.00,3.58,25.13,
7597.271,717656.50,39.75,211.00,243.00,3.58,25.13,
7597.445,717656.50,39.75,211.00,243.00,3.59,25.13,
7597.619,717656.50,39.75,211.00,243.00,3.59,25.13,
7597.793,717656.50,39.75,211.00,243.00,3.59,25.13,
7597.969,717656.50,39.75,211.00,243.00,3.59,25.13,
7598.143,717656.50,39.75,211.00,243.00,3.59,25.13,
7598.316,717656.50,39.75,211.00,243.00,3.59,25.13,
7598.490,717656.50,39.75,211.00,243.00,3.59,25.13,
7598.664,717656.50,39.75,211.00,243.00,3.59,25.13,
7598.837,717656.50,39.75,211.00,243.00,3.59,25.13,
7599.011,717656.50,39.75,211.00,243.00,3.59,25.13,
7599.185,717656.50,39.75,211.00,243.00,3.59,25.13,
7599.358,717818.50,39.50,223.00,243.00,3.59,25.13,
7599.532,717818.50,39.50,223.00,243.00,3.59,25.13,
7599.709,717818.50,39.50,223.00,243.00,3.59,25.13,
7599.882,717818.50,39.50,223.00,243.00,3.60,25.13,
7600.056,717818.50,39.50,223.00,243.00,3.60,25.13,
7600.230,717818.50,39.50,223.00,243.00,3.60,25.13,
7600.403,717818.50,39.50,223.00,243.00,3.60,25.13,
7600.577,717967.00,39.25,234.00,243.00,3.60,25.13,
7600.751,717967.00,39.25,234.00,243.00,3.60,25.13,
7600.924,717967.00,39.25,234.00,243.00,3.60,25.13,
7601.098,717967.00,39.25,234.00,243.00,3.60,25.13,
7601.272,717967.00,39.25,234.00,243.00,3.60,25.13,
7601.448,717967.00,39.25,234.00,243.00,3.60,25.13,
7601.622,717967.00,39.25,234.00,243.00,3.60,25.13,
7601.795,717967.00,39.25,234.00,243.00,3.60,25.13,
7601.969,718439.50,38.50,13.00,244.00,3.60,25.13,
7602.143,718439.50,38.50,13.00,244.00,3.61,25.13,
7602.316,718439.50,38.50,13.00,244.00,3.61,25.13,
7602.490,718439.50,38.50,13.00,244.00,3.61,25.13,
7602.664,718439.50,38.50,13.00,244.00,3.61,25.13,
7602.837,718439.50,38.50,13.00,244.00,3.61,25.13,
7603.011,718439.50,38.50,13.00,244.00,3.61,25.13,
7603.187,717508.00,40.00,200.00,243.00,3.61,25.13,
7603.361,717508.00,40.00,200.00,243.00,3.61,25.13,
7603.535,717508.00,40.00,200.00,243.00,3.61,25.13,
7603.708,717508.00,40.00,200.00,243.00,3.61,25.13,
7603.882,717508.00,40.00,200.00,243.00,3.62,25.13,
7604.055,717508.00,40.00,200.00,243.00,3.62,25.13,
7604.229,717508.00,40.00,200.00,243.00,3.62,25.13,
7604.403,717508.00,40.00,200.00,243.00,3.62,25.13,
7604.576,718439.50,38.50,13.00,244.00,3.62,25.13,
7604.750,718439.50,38.50,13.00,244.00,3.62,25.13,
7604.926,718439.50,38.50,13.00,244.00,3.62,25.13,
7605.100,718439.50,38.50,13.00,244.00,3.62,25.13,
7605.274,718439.50,38.50,13.00,244.00,3.62,25.13,
7605.447,718439.50,38.50,13.00,244.00,3.62,25.13,
7605.621,718439.50,38.50,13.00,244.00,3.62,25.13,
7605.795,718277.50,38.75,1.00,244.00,3.62,25.13,
7605.968,718277.50,38.75,1.00,244.00,3.62,25.13,
7606.142,718277.50,38.75,1.00,244.00,3.63,25.13,
7606.315,718277.50,38.75,1.00,244.00,3.62,25.13,
7606.489,718277.50,38.75,1.00,244.00,3.62,25.13,
7606.665,718277.50,38.75,1.00,244.00,3.63,25.13,
7606.839,718277.50,38.75,1.00,244.00,3.63,25.13,
7607.013,718277.50,38.75,1.00,244.00,3.63,25.13,
7607.186,718898.50,37.75,47.00,244.00,3.63,25.13,
7607.360,718898.50,37.75,47.00,244.00,3.63,25.13,
7607.533,718898.50,37.75,47.00,244.00,3.63,25.13,
7607.707,718898.50,37.75,47.00,244.00,3.63,25.13,
7607.881,718898.50,37.75,47.00,244.00,3.63,25.13,
7608.054,718898.50,37.75,47.00,244.00,3.63,25.13,
7608.228,718898.50,37.75,47.00,244.00,3.63,25.13,
7608.404,718277.50,38.75,1.00,244.00,3.63,25.13,
7608.578,718277.50,38.75,1.00,244.00,3.63,25.13,
7608.752,718277.50,38.75,1.00,244.00,3.63,25.13,
7608.925,718277.50,38.75,1.00,244.00,3.63,25.13,
7609.099,718277.50,38.75,1.00,244.00,3.64,25.13,
7609.273,718277.50,38.75,1.00,244.00,3.64,25.13,
7609.446,718277.50,38.75,1.00,244.00,3.64,25.13,
7609.620,718750.00,38.00,36.00,244.00,3.64,25.13,
7609.793,718750.00,38.00,36.00,244.00,3.64,25.13,
7609.967,718750.00,38.00,36.00,244.00,3.64,25.13,
7610.143,718750.00,38.00,36.00,244.00,3.64,25.13,
7610.317,718750.00,38.00,36.00,244.00,3.64,25.13,
7610.491,718750.00,38.00,36.00,244.00,3.64,25.13,
7610.664,718750.00,38.00,36.00,244.00,3.64,25.13,
7610.838,718750.00,38.00,36.00,244.00,3.64,25.13,
7611.012,718439.50,38.50,13.00,244.00,3.65,25.13,
7611.185,718439.50,38.50,13.00,244.00,3.65,25.13,
7611.359,718439.50,38.50,13.00,244.00,3.65,25.13,
7611.533,718439.50,38.50,13.00,244.00,3.65,25.13,
7611.706,718439.50,38.50,13.00,244.00,3.65,25.13,
7611.883,718439.50,38.50,13.00,244.00,3.65,25.13,
7612.056,718439.50,38.50,13.00,244.00,3.65,25.13,
7612.230,719222.50,37.25,71.00,244.00,3.65,25.13,
7612.404,719222.50,37.25,71.00,244.00,3.65,25.13,
7612.577,719222.50,37.25,71.00,244.00,3.65,25.13,
7612.751,719222.50,37.25,71.00,244.00,3.66,25.13,
7612.925,719222.50,37.25,71.00,244.00,3.66,25.13,
7613.098,719222.50,37.25,71.00,244.00,3.66,25.13,
7613.272,719222.50,37.25,71.00,244.00,3.66,25.13,
7613.445,719222.50,37.25,71.00,244.00,3.66,25.13,
7613.622,718898.50,37.75,47.00,244.00,3.66,25.13,
7613.796,718898.50,37.75,47.00,244.00,3.66,25.13,
7613.969,718898.50,37.75,47.00,244.00,3.66,25.13,
7614.143,718898.50,37.75,47.00,244.00,3.66,25.13,
7614.316,718898.50,37.75,47.00,244.00,3.66,25.13,
7614.490,718898.50,37.75,47.00,244.00,3.66,25.13,
7614.664,718898.50,37.75,47.00,244.00,3.66,25.13,
7614.837,719533.00,36.75,94.00,244.00,3.66,25.13,
7615.011,719533.00,36.75,94.00,244.00,3.66,25.13,
7615.185,719533.00,36.75,94.00,244.00,3.66,25.13,
7615.361,719533.00,36.75,94.00,244.00,3.66,25.13,
7615.535,719533.00,36.75,94.00,244.00,3.67,25.13,
7615.708,719533.00,36.75,94.00,244.00,3.67,25.13,
7615.882,719533.00,36.75,94.00,244.00,3.67,25.13,
7616.056,719533.00,36.75,94.00,244.00,3.67,25.13,
7616.229,718898.50,37.75,47.00,244.00,3.67,25.13,
7616.403,718898.50,37.75,47.00,244.00,3.67,25.13,
7616.577,718898.50,37.75,47.00,244.00,3.67,25.13,
7616.750,718898.50,37.75,47.00,244.00,3.67,25.13,
7616.924,718898.50,37.75,47.00,244.00,3.67,25.13,
7617.100,718898.50,37.75,47.00,244.00,3.67,25.13,
7617.274,718898.50,37.75,47.00,244.00,3.67,25.13,
7617.448,718129.00,39.00,246.00,243.00,3.67,25.13,
7617.621,718129.00,39.00,246.00,243.00,3.67,25.13,
7617.795,718129.00,39.00,246.00,243.00,3.68,25.13,
7617.969,718129.00,39.00,246.00,243.00,3.68,25.13,
7618.142,718129.00,39.00,246.00,243.00,3.68,25.13,
7618.316,718129.00,39.00,246.00,243.00,3.67,25.13,
7618.490,718129.00,39.00,246.00,243.00,3.68,25.13,
7618.664,719060.50,37.50,59.00,244.00,3.68,25.13,
7618.840,719060.50,37.50,59.00,244.00,3.68,25.13,
7619.014,719060.50,37.50,59.00,244.00,3.68,25.13,
7619.187,719060.50,37.50,59.00,244.00,3.68,25.13,
7619.361,719060.50,37.50,59.00,244.00,3.68,25.13,
7619.534,719060.50,37.50,59.00,244.00,3.68,25.13,
7619.708,719060.50,37.50,59.00,244.00,3.68,25.13,
7619.882,719060.50,37.50,59.00,244.00,3.68,25.13,
7620.055,718750.00,38.00,36.00,244.00,3.68,25.13,
7620.229,718750.00,38.00,36.00,244.00,3.68,25.13,
7620.403,718750.00,38.00,36.00,244.00,3.68,25.13,
7620.579,718750.00,38.00,36.00,244.00,3.68,25.13,
7620.753,718750.00,38.00,36.00,244.00,3.69,25.13,
7620.926,718750.00,38.00,36.00,244.00,3.69,25.13,
7621.100,718750.00,38.00,36.00,244.00,3.69,25.13,
7621.274,719533.00,36.75,94.00,244.00,3.69,25.13,
7621.447,719533.00,36.75,94.00,244.00,3.69,25.13,
7621.621,719533.00,36.75,94.00,244.00,3.69,25.13,
7621.795,719533.00,36.75,94.00,244.00,3.69,25.13,
7621.968,719533.00,36.75,94.00,244.00,3.69,25.13,
7622.142,719533.00,36.75,94.00,244.00,3.69,25.13,
7622.318,719533.00,36.75,94.00,244.00,3.69,25.13,
7622.492,719533.00,36.75,94.00,244.00,3.69,25.13,
7622.666,719992.00,36.00,128.00,244.00,3.70,25.13,
7622.839,719992.00,36.00,128.00,244.00,3.70,25.13,
7623.013,719992.00,36.00,128.00,244.00,3.70,25.13,
7623.187,719992.00,36.00,128.00,244.00,3.70,25.13,
7623.360,719992.00,36.00,128.00,244.00,3.70,25.13,
7623.534,719992.00,36.00,128.00,244.00,3.70,25.13,
7623.708,719992.00,36.00,128.00,244.00,3.70,25.13,
7623.881,719533.00,36.75,94.00,244.00,3.70,25.13,
7624.058,719533.00,36.75,94.00,244.00,3.70,25.13,
7624.231,719533.00,36.75,94.00,244.00,3.70,25.13,
7624.405,719533.00,36.75,94.00,244.00,3.70,25.13,
7624.579,719533.00,36.75,94.00,244.00,3.70,25.13,
7624.752,719533.00,36.75,94.00,244.00,3.70,25.13,
7624.926,719533.00,36.75,94.00,244.00,3.70,25.13,
7625.100,719371.00,37.00,82.00,244.00,3.71,25.13,
7625.274,719371.00,37.00,82.00,244.00,3.71,25.13,
7625.447,719371.00,37.00,82.00,244.00,3.71,25.13,
7625.621,719371.00,37.00,82.00,244.00,3.71,25.13,
7625.797,719371.00,37.00,82.00,244.00,3.71,25.13,
7625.971,719371.00,37.00,82.00,244.00,3.71,25.13,
7626.145,719371.00,37.00,82.00,244.00,3.71,25.13,
7626.318,719371.00,37.00,82.00,244.00,3.71,25.13,
7626.492,719533.00,36.75,94.00,244.00,3.71,25.13,
7626.666,719533.00,36.75,94.00,244.00,3.71,25.13,
